subject,recording,epoch,onset_seconds,expert_stage,predicted_stage
66,1,1367,41010.0,REM,REM
66,1,1368,41040.0,REM,REM
66,1,1369,41070.0,REM,REM
66,1,1370,41100.0,REM,REM
66,1,1371,41130.0,REM,REM
66,1,1372,41160.0,REM,REM
66,1,1373,41190.0,REM,REM
66,1,1374,41220.0,REM,REM
66,1,1375,41250.0,REM,REM
66,1,1376,41280.0,REM,REM
66,1,1377,41310.0,REM,REM
66,1,1378,41340.0,N1,W
66,1,1379,41370.0,N1,W
66,1,1380,41400.0,N1,W
66,1,1381,41430.0,N1,N2
66,1,1382,41460.0,N1,N2
66,1,1383,41490.0,N1,N2
66,1,1384,41520.0,N1,N2
66,1,1385,41550.0,N1,N2
66,1,1386,41580.0,N1,N2
66,1,1387,41610.0,N1,N3
66,1,1388,41640.0,N1,N3
66,1,1389,41670.0,N1,N2
66,1,1390,41700.0,N1,N2
66,1,1391,41730.0,N1,N2
66,1,1392,41760.0,N1,W
66,1,1393,41790.0,N1,W
66,1,1394,41820.0,N1,N2
66,1,1395,41850.0,N1,REM
66,1,1396,41880.0,N1,N2
66,1,1397,41910.0,N1,N2
66,1,1398,41940.0,N1,N2
66,1,1399,41970.0,N1,N2
66,1,1400,42000.0,N1,N2
66,1,1401,42030.0,REM,W
66,1,1402,42060.0,REM,N2
66,1,1403,42090.0,REM,W
66,1,1404,42120.0,N1,W
66,1,1405,42150.0,N1,W
66,1,1406,42180.0,N1,N2
66,1,1407,42210.0,N1,N2
66,1,1408,42240.0,N1,N2
66,1,1409,42270.0,N1,N2
66,1,1410,42300.0,N2,N2
66,1,1411,42330.0,N2,N2
66,1,1412,42360.0,N2,N2
66,1,1413,42390.0,REM,N2
66,1,1414,42420.0,REM,W
66,1,1415,42450.0,REM,N2
66,1,1416,42480.0,REM,N2
66,1,1417,42510.0,REM,N3
66,1,1418,42540.0,REM,N2
66,1,1419,42570.0,REM,N2
66,1,1420,42600.0,REM,N2
66,1,1421,42630.0,REM,N2
66,1,1422,42660.0,REM,N2
66,1,1423,42690.0,REM,N2
66,1,1424,42720.0,REM,N2
66,1,1425,42750.0,REM,N2
66,1,1426,42780.0,REM,N2
66,1,1427,42810.0,REM,N2
66,1,1428,42840.0,REM,N3
66,1,1429,42870.0,REM,N2
66,1,1430,42900.0,REM,N2
66,1,1431,42930.0,REM,N2
66,1,1432,42960.0,REM,N2
66,1,1433,42990.0,N2,N2
66,1,1434,43020.0,N2,N2
66,1,1435,43050.0,N2,N2
66,1,1436,43080.0,N2,N2
66,1,1437,43110.0,N2,N2
66,1,1438,43140.0,N2,N2
66,1,1439,43170.0,N2,N2
66,1,1440,43200.0,N2,N2
66,1,1441,43230.0,N2,N2
66,1,1442,43260.0,N2,N2
66,1,1443,43290.0,N2,N2
66,1,1444,43320.0,N2,N3
66,1,1445,43350.0,N2,N3
66,1,1446,43380.0,N2,N2
66,1,1447,43410.0,N2,N3
66,1,1448,43440.0,N2,N3
66,1,1449,43470.0,N2,N3
66,1,1450,43500.0,N2,N3
66,1,1451,43530.0,N2,N3
66,1,1452,43560.0,N2,N3
66,1,1453,43590.0,N2,N3
66,1,1454,43620.0,N2,N3
66,1,1455,43650.0,N2,N3
66,1,1456,43680.0,N3,N3
66,1,1457,43710.0,N2,N3
66,1,1458,43740.0,N1,W
66,1,1459,43770.0,N1,W
66,1,1460,43800.0,W,W
66,1,1461,43830.0,W,W
66,1,1462,43860.0,N1,W
66,1,1463,43890.0,N1,W
66,1,1464,43920.0,N1,N1
66,1,1465,43950.0,N2,N2
66,1,1466,43980.0,N2,N2
66,1,1467,44010.0,N2,N2
66,1,1468,44040.0,N2,N2
66,1,1469,44070.0,N2,N2
66,1,1470,44100.0,N2,N2
66,1,1471,44130.0,N2,N2
66,1,1472,44160.0,N2,N2
66,1,1473,44190.0,N2,N2
66,1,1474,44220.0,N2,N3
66,1,1475,44250.0,N2,N3
66,1,1476,44280.0,N2,N3
66,1,1477,44310.0,N2,N3
66,1,1478,44340.0,N2,N3
66,1,1479,44370.0,N2,N3
66,1,1480,44400.0,N2,N3
66,1,1481,44430.0,N2,N3
66,1,1482,44460.0,N2,N3
66,1,1483,44490.0,N2,N3
66,1,1484,44520.0,N2,N3
66,1,1485,44550.0,N2,N3
66,1,1486,44580.0,N2,N3
66,1,1487,44610.0,N2,N3
66,1,1488,44640.0,N3,N3
66,1,1489,44670.0,N1,W
66,1,1490,44700.0,N1,N2
66,1,1491,44730.0,N2,N3
66,1,1492,44760.0,N2,N3
66,1,1493,44790.0,N2,N3
66,1,1494,44820.0,N2,N3
66,1,1495,44850.0,N2,N3
66,1,1496,44880.0,N2,N3
66,1,1497,44910.0,N2,N3
66,1,1498,44940.0,N2,N3
66,1,1499,44970.0,N2,N3
66,1,1500,45000.0,N3,N3
66,1,1501,45030.0,N2,N3
66,1,1502,45060.0,N3,N3
66,1,1503,45090.0,N2,N3
66,1,1504,45120.0,N3,N3
66,1,1505,45150.0,N3,N3
66,1,1506,45180.0,N3,N3
66,1,1507,45210.0,N3,N3
66,1,1508,45240.0,N3,N3
66,1,1509,45270.0,N3,N3
66,1,1510,45300.0,N2,N3
66,1,1511,45330.0,N2,N3
66,1,1512,45360.0,N3,N3
66,1,1513,45390.0,N2,N3
66,1,1514,45420.0,N2,N3
66,1,1515,45450.0,N2,N3
66,1,1516,45480.0,N2,N3
66,1,1517,45510.0,N2,N3
66,1,1518,45540.0,N2,N3
66,1,1519,45570.0,N2,N3
66,1,1520,45600.0,N3,N3
66,1,1521,45630.0,N2,N3
66,1,1522,45660.0,N2,N3
66,1,1523,45690.0,N3,N3
66,1,1524,45720.0,N2,N3
66,1,1525,45750.0,N3,N3
66,1,1526,45780.0,N2,N3
66,1,1527,45810.0,N2,N3
66,1,1528,45840.0,N2,N3
66,1,1529,45870.0,N2,N3
66,1,1530,45900.0,N2,N3
66,1,1531,45930.0,N2,N3
66,1,1532,45960.0,N1,W
66,1,1533,45990.0,N1,N2
66,1,1534,46020.0,N1,N2
66,1,1535,46050.0,N1,N2
66,1,1536,46080.0,N1,N2
66,1,1537,46110.0,N1,N2
66,1,1538,46140.0,N2,N2
66,1,1539,46170.0,N2,N2
66,1,1540,46200.0,N2,N2
66,1,1541,46230.0,N2,N2
66,1,1542,46260.0,N2,N2
66,1,1543,46290.0,N2,N2
66,1,1544,46320.0,N2,N2
66,1,1545,46350.0,N2,N2
66,1,1546,46380.0,N2,N2
66,1,1547,46410.0,N2,N2
66,1,1548,46440.0,N2,N2
66,1,1549,46470.0,N2,N2
66,1,1550,46500.0,W,W
66,1,1551,46530.0,N1,N2
66,1,1552,46560.0,N2,N2
66,1,1553,46590.0,N2,N2
66,1,1554,46620.0,N2,N2
66,1,1555,46650.0,N2,N2
66,1,1556,46680.0,N2,N2
66,1,1557,46710.0,N2,N2
66,1,1558,46740.0,N2,N3
66,1,1559,46770.0,N2,N2
66,1,1560,46800.0,REM,N2
66,1,1561,46830.0,REM,N2
66,1,1562,46860.0,REM,N2
66,1,1563,46890.0,REM,REM
66,1,1564,46920.0,REM,W
66,1,1565,46950.0,REM,W
66,1,1566,46980.0,REM,W
66,1,1567,47010.0,REM,W
66,1,1568,47040.0,REM,W
66,1,1569,47070.0,REM,N2
66,1,1570,47100.0,REM,W
66,1,1571,47130.0,REM,N2
66,1,1572,47160.0,REM,W
66,1,1573,47190.0,REM,W
66,1,1574,47220.0,REM,W
66,1,1575,47250.0,REM,W
66,1,1576,47280.0,REM,W
66,1,1577,47310.0,REM,W
66,1,1578,47340.0,REM,W
66,1,1579,47370.0,REM,W
66,1,1580,47400.0,REM,W
66,1,1581,47430.0,REM,REM
66,1,1582,47460.0,REM,REM
66,1,1583,47490.0,REM,W
66,1,1584,47520.0,REM,W
66,1,1585,47550.0,REM,W
66,1,1586,47580.0,REM,W
66,1,1587,47610.0,REM,W
66,1,1588,47640.0,REM,W
66,1,1589,47670.0,REM,W
66,1,1590,47700.0,REM,N2
66,1,1591,47730.0,REM,W
66,1,1592,47760.0,REM,W
66,1,1593,47790.0,REM,N2
66,1,1594,47820.0,REM,N2
66,1,1595,47850.0,REM,N2
66,1,1596,47880.0,REM,N2
66,1,1597,47910.0,REM,N2
66,1,1598,47940.0,REM,N2
66,1,1599,47970.0,REM,N2
66,1,1600,48000.0,REM,W
66,1,1601,48030.0,REM,N2
66,1,1602,48060.0,REM,N2
66,1,1603,48090.0,REM,N2
66,1,1604,48120.0,REM,N2
66,1,1605,48150.0,REM,N2
66,1,1606,48180.0,REM,N2
66,1,1607,48210.0,REM,N2
66,1,1608,48240.0,REM,N2
66,1,1609,48270.0,REM,N2
66,1,1610,48300.0,REM,N2
66,1,1611,48330.0,REM,N2
66,1,1612,48360.0,REM,N2
66,1,1613,48390.0,REM,N2
66,1,1614,48420.0,REM,N2
66,1,1615,48450.0,REM,W
66,1,1616,48480.0,REM,W
66,1,1617,48510.0,REM,N2
66,1,1618,48540.0,REM,N2
66,1,1619,48570.0,N2,N2
66,1,1620,48600.0,N2,N2
66,1,1621,48630.0,N2,N2
66,1,1622,48660.0,N2,N2
66,1,1623,48690.0,N2,N2
66,1,1624,48720.0,N2,N2
66,1,1625,48750.0,N2,N2
66,1,1626,48780.0,N2,N2
66,1,1627,48810.0,N2,N2
66,1,1628,48840.0,N2,N2
66,1,1629,48870.0,N2,N2
66,1,1630,48900.0,N2,N2
66,1,1631,48930.0,N2,N2
66,1,1632,48960.0,N2,N2
66,1,1633,48990.0,N2,N2
66,1,1634,49020.0,N2,N2
66,1,1635,49050.0,N2,N2
66,1,1636,49080.0,N2,N2
66,1,1637,49110.0,N2,N2
66,1,1638,49140.0,N2,N2
66,1,1639,49170.0,N2,N2
66,1,1640,49200.0,N2,N2
66,1,1641,49230.0,N2,N2
66,1,1642,49260.0,N2,N2
66,1,1643,49290.0,N1,N2
66,1,1644,49320.0,N1,W
66,1,1645,49350.0,N1,N2
66,1,1646,49380.0,N1,N2
66,1,1647,49410.0,N1,N2
66,1,1648,49440.0,N2,N2
66,1,1649,49470.0,N2,N2
66,1,1650,49500.0,N2,N2
66,1,1651,49530.0,N2,N2
66,1,1652,49560.0,N1,N2
66,1,1653,49590.0,N2,N2
66,1,1654,49620.0,N2,N2
66,1,1655,49650.0,N2,N2
66,1,1656,49680.0,N2,N2
66,1,1657,49710.0,N2,N2
66,1,1658,49740.0,N2,N2
66,1,1659,49770.0,N2,N2
66,1,1660,49800.0,N2,N2
66,1,1661,49830.0,N2,N2
66,1,1662,49860.0,N2,N2
66,1,1663,49890.0,N2,N2
66,1,1664,49920.0,N2,N3
66,1,1665,49950.0,N2,N3
66,1,1666,49980.0,N2,N3
66,1,1667,50010.0,N2,N2
66,1,1668,50040.0,N2,N2
66,1,1669,50070.0,N2,N2
66,1,1670,50100.0,N2,N2
66,1,1671,50130.0,N2,N2
66,1,1672,50160.0,N2,N2
66,1,1673,50190.0,N2,N3
66,1,1674,50220.0,N2,N3
66,1,1675,50250.0,N2,N3
66,1,1676,50280.0,N2,N2
66,1,1677,50310.0,N1,W
66,1,1678,50340.0,N1,W
66,1,1679,50370.0,N1,W
66,1,1680,50400.0,N1,W
66,1,1681,50430.0,N1,W
66,1,1682,50460.0,N1,W
66,1,1683,50490.0,N1,W
66,1,1684,50520.0,N1,W
66,1,1685,50550.0,N1,W
66,1,1686,50580.0,N1,W
66,1,1687,50610.0,N1,W
66,1,1688,50640.0,N1,W
66,1,1689,50670.0,N1,N1
66,1,1690,50700.0,N1,N1
66,1,1691,50730.0,N1,N2
66,1,1692,50760.0,N1,N2
66,1,1693,50790.0,N1,N2
66,1,1694,50820.0,N2,N2
66,1,1695,50850.0,N2,N2
66,1,1696,50880.0,N2,N2
66,1,1697,50910.0,N2,N2
66,1,1698,50940.0,N2,N2
66,1,1699,50970.0,N2,N2
66,1,1700,51000.0,N2,N2
66,1,1701,51030.0,N2,N2
66,1,1702,51060.0,N2,N2
66,1,1703,51090.0,N1,N2
66,1,1704,51120.0,N1,N2
66,1,1705,51150.0,N2,N2
66,1,1706,51180.0,N2,N2
66,1,1707,51210.0,N2,N2
66,1,1708,51240.0,N2,N2
66,1,1709,51270.0,N2,N2
66,1,1710,51300.0,N2,N2
66,1,1711,51330.0,N2,N2
66,1,1712,51360.0,N2,N2
66,1,1713,51390.0,N2,N2
66,1,1714,51420.0,N2,N2
66,1,1715,51450.0,N2,N2
66,1,1716,51480.0,N2,N2
66,1,1717,51510.0,N2,N2
66,1,1718,51540.0,N2,N2
66,1,1719,51570.0,N2,N2
66,1,1720,51600.0,N2,N2
66,1,1721,51630.0,N2,N2
66,1,1722,51660.0,N2,N2
66,1,1723,51690.0,N2,N2
66,1,1724,51720.0,N2,N2
66,1,1725,51750.0,N2,N2
66,1,1726,51780.0,N2,N2
66,1,1727,51810.0,N2,N2
66,1,1728,51840.0,N2,N2
66,1,1729,51870.0,N2,N2
66,1,1730,51900.0,N2,N2
66,1,1731,51930.0,N2,N2
66,1,1732,51960.0,N2,N2
66,1,1733,51990.0,N2,N2
66,1,1734,52020.0,N2,N2
66,1,1735,52050.0,N2,N2
66,1,1736,52080.0,N2,N2
66,1,1737,52110.0,N2,N2
66,1,1738,52140.0,N2,N2
66,1,1739,52170.0,N2,N2
66,1,1740,52200.0,N2,N3
66,1,1741,52230.0,N2,N2
66,1,1742,52260.0,N2,N2
66,1,1743,52290.0,N2,N2
66,1,1744,52320.0,N2,N2
66,1,1745,52350.0,N2,N2
66,1,1746,52380.0,N2,N2
66,1,1747,52410.0,N2,N2
66,1,1748,52440.0,W,W
66,1,1749,52470.0,W,W
66,1,1750,52500.0,W,W
66,1,1751,52530.0,W,W
66,1,1752,52560.0,W,W
66,1,1753,52590.0,W,W
66,1,1754,52620.0,W,W
66,1,1755,52650.0,W,W
66,1,1756,52680.0,W,W
66,1,1757,52710.0,W,W
66,1,1758,52740.0,W,W
66,1,1759,52770.0,W,W
66,1,1760,52800.0,W,W
66,1,1761,52830.0,W,W
66,1,1762,52860.0,W,W
66,1,1763,52890.0,W,W
66,1,1764,52920.0,W,W
66,1,1765,52950.0,W,W
66,1,1766,52980.0,W,W
66,1,1767,53010.0,W,W
66,1,1768,53040.0,W,W
66,1,1769,53070.0,W,W
66,1,1770,53100.0,W,W
66,1,1771,53130.0,W,W
66,1,1772,53160.0,W,W
66,1,1773,53190.0,W,W
66,1,1774,53220.0,W,W
66,1,1775,53250.0,W,W
66,1,1776,53280.0,N1,W
66,1,1777,53310.0,N1,W
66,1,1778,53340.0,N1,W
66,1,1779,53370.0,N1,W
66,1,1780,53400.0,W,W
66,1,1781,53430.0,W,W
66,1,1782,53460.0,W,W
66,1,1783,53490.0,W,W
66,1,1784,53520.0,W,W
66,1,1785,53550.0,W,W
66,1,1786,53580.0,W,W
66,1,1787,53610.0,W,W
66,1,1788,53640.0,W,W
66,1,1789,53670.0,W,W
66,1,1790,53700.0,W,W
66,1,1791,53730.0,W,W
66,1,1792,53760.0,W,W
66,1,1793,53790.0,W,W
66,1,1794,53820.0,W,W
66,1,1795,53850.0,W,W
66,1,1796,53880.0,W,W
66,1,1797,53910.0,W,W
66,1,1798,53940.0,W,W
66,1,1799,53970.0,W,W
66,1,1800,54000.0,W,W
66,1,1801,54030.0,W,W
66,1,1802,54060.0,W,W
66,1,1803,54090.0,N1,W
66,1,1804,54120.0,N1,W
66,1,1805,54150.0,N1,W
66,1,1806,54180.0,N1,W
66,1,1807,54210.0,N1,W
66,1,1808,54240.0,N1,W
66,1,1809,54270.0,N1,W
66,1,1810,54300.0,N1,W
66,1,1811,54330.0,N1,W
66,1,1812,54360.0,N1,W
66,1,1813,54390.0,N1,W
66,1,1814,54420.0,N1,W
66,1,1815,54450.0,N1,W
66,1,1816,54480.0,N1,W
66,1,1817,54510.0,W,W
66,1,1818,54540.0,W,W
66,1,1819,54570.0,W,W
66,1,1820,54600.0,N1,W
66,1,1821,54630.0,W,W
66,1,1822,54660.0,N1,W
66,1,1823,54690.0,N1,W
66,1,1824,54720.0,W,W
66,1,1825,54750.0,W,W
66,1,1826,54780.0,N1,W
66,1,1827,54810.0,N1,W
66,1,1828,54840.0,N1,W
66,1,1829,54870.0,N1,W
66,1,1830,54900.0,N1,W
66,1,1831,54930.0,W,W
66,1,1832,54960.0,N1,W
66,1,1833,54990.0,N1,W
66,1,1834,55020.0,N1,W
66,1,1835,55050.0,N1,W
66,1,1836,55080.0,N1,W
66,1,1837,55110.0,N1,W
66,1,1838,55140.0,N1,W
66,1,1839,55170.0,N1,W
66,1,1840,55200.0,N1,N2
66,1,1841,55230.0,N1,W
66,1,1842,55260.0,N1,W
66,1,1843,55290.0,N1,N3
66,1,1844,55320.0,N1,W
66,1,1845,55350.0,W,W
66,1,1846,55380.0,N1,W
66,1,1847,55410.0,N1,W
66,1,1848,55440.0,N1,W
66,1,1849,55470.0,N1,W
66,1,1850,55500.0,W,W
66,1,1851,55530.0,W,W
66,1,1852,55560.0,W,W
66,1,1853,55590.0,W,W
66,1,1854,55620.0,W,W
66,1,1855,55650.0,W,W
66,1,1856,55680.0,W,W
66,1,1857,55710.0,W,W
66,1,1858,55740.0,W,W
66,1,1859,55770.0,W,W
66,1,1860,55800.0,W,W
66,1,1861,55830.0,W,W
66,1,1862,55860.0,W,W
66,1,1863,55890.0,W,W
66,1,1864,55920.0,W,W
66,1,1865,55950.0,W,W
66,1,1866,55980.0,W,W
66,1,1867,56010.0,W,W
66,1,1868,56040.0,W,W
66,1,1869,56070.0,W,W
66,1,1870,56100.0,W,W
66,1,1871,56130.0,W,W
66,1,1872,56160.0,W,W
66,1,1873,56190.0,W,W
66,1,1874,56220.0,W,W
66,1,1875,56250.0,W,W
66,1,1876,56280.0,W,W
66,1,1877,56310.0,W,W
66,1,1878,56340.0,W,W
66,1,1879,56370.0,W,W
66,1,1880,56400.0,W,W
66,1,1881,56430.0,W,W
66,1,1882,56460.0,W,W
66,1,1883,56490.0,W,W
66,1,1884,56520.0,W,W
66,1,1885,56550.0,W,W
66,1,1886,56580.0,W,W
66,1,1887,56610.0,W,W
66,1,1888,56640.0,W,W
66,1,1889,56670.0,W,W
66,1,1890,56700.0,W,W
66,1,1891,56730.0,W,W
66,1,1892,56760.0,W,W
66,1,1893,56790.0,W,W
66,1,1894,56820.0,W,W
66,1,1895,56850.0,W,W
66,1,1896,56880.0,W,W
66,1,1897,56910.0,W,W
66,1,1898,56940.0,W,W
66,1,1899,56970.0,W,W
66,1,1900,57000.0,W,W
66,1,1901,57030.0,W,W
66,1,1902,57060.0,W,W
66,1,1903,57090.0,W,W
66,1,1904,57120.0,W,W
66,1,1905,57150.0,W,W
66,1,1906,57180.0,W,W
66,1,1907,57210.0,W,W
66,1,1908,57240.0,W,W
66,1,1909,57270.0,W,W
66,1,1910,57300.0,W,W
66,1,1911,57330.0,W,W
66,1,1912,57360.0,W,W
66,1,1913,57390.0,W,W
66,1,1914,57420.0,W,W
66,1,1915,57450.0,W,W
66,1,1916,57480.0,W,W
66,1,1917,57510.0,W,W
66,1,1918,57540.0,W,W
66,1,1919,57570.0,W,W
66,1,1920,57600.0,W,W
66,1,1921,57630.0,W,W
66,1,1922,57660.0,W,W
66,1,1923,57690.0,W,W
66,1,1924,57720.0,W,W
66,1,1925,57750.0,W,W
66,1,1926,57780.0,W,W
66,1,1927,57810.0,W,W
66,1,1928,57840.0,W,W
66,1,1929,57870.0,W,W
66,1,1930,57900.0,W,W
66,1,1931,57930.0,W,W
66,1,1932,57960.0,W,W
66,1,1933,57990.0,W,W
66,1,1934,58020.0,W,W
66,1,1935,58050.0,W,W
66,1,1936,58080.0,W,W
66,1,1937,58110.0,W,W
66,1,1938,58140.0,W,W
66,1,1939,58170.0,W,W
66,1,1940,58200.0,W,W
66,1,1941,58230.0,W,W
66,1,1942,58260.0,W,W
66,1,1943,58290.0,W,W
66,1,1944,58320.0,W,W
66,1,1945,58350.0,W,W
66,1,1946,58380.0,W,W
66,1,1947,58410.0,W,W
66,1,1948,58440.0,W,W
66,1,1949,58470.0,W,W
66,1,1950,58500.0,W,W
66,1,1951,58530.0,W,W
66,1,1952,58560.0,W,W
66,1,1953,58590.0,W,W
66,1,1954,58620.0,W,W
66,1,1955,58650.0,W,W
66,1,1956,58680.0,W,W
66,1,1957,58710.0,W,W
66,1,1958,58740.0,W,W
66,1,1959,58770.0,W,W
66,1,1960,58800.0,W,W
66,1,1961,58830.0,W,W
66,1,1962,58860.0,W,W
66,1,1963,58890.0,W,W
66,1,1964,58920.0,W,W
66,1,1965,58950.0,W,W
66,1,1966,58980.0,W,W
66,1,1967,59010.0,W,W
66,1,1968,59040.0,W,W
66,1,1969,59070.0,W,W
66,1,1970,59100.0,W,W
66,1,1971,59130.0,W,W
66,1,1972,59160.0,W,W
66,1,1973,59190.0,W,W
66,1,1974,59220.0,W,W
66,1,1975,59250.0,W,W
66,1,1976,59280.0,W,W
66,1,1977,59310.0,W,W
66,1,1978,59340.0,W,W
66,1,1979,59370.0,W,W
66,1,1980,59400.0,W,W
66,1,1981,59430.0,W,W
66,1,1982,59460.0,W,W
66,1,1983,59490.0,W,W
66,1,1984,59520.0,W,W
66,1,1985,59550.0,W,W
66,1,1986,59580.0,W,W
66,1,1987,59610.0,W,W
66,1,1988,59640.0,W,W
66,1,1989,59670.0,W,W
66,1,1990,59700.0,W,W
66,1,1991,59730.0,W,W
66,1,1992,59760.0,W,W
66,1,1993,59790.0,W,W
66,1,1994,59820.0,W,W
66,1,1995,59850.0,W,W
66,1,1996,59880.0,W,W
66,1,1997,59910.0,W,W
66,1,1998,59940.0,W,W
66,1,1999,59970.0,W,W
66,1,2000,60000.0,W,W
66,1,2001,60030.0,W,W
66,1,2002,60060.0,W,W
66,1,2003,60090.0,W,W
66,1,2004,60120.0,W,W
66,1,2005,60150.0,W,W
66,1,2006,60180.0,W,W
66,1,2007,60210.0,W,W
66,1,2008,60240.0,W,W
66,1,2009,60270.0,W,W
66,1,2010,60300.0,W,W
66,1,2011,60330.0,W,W
66,1,2012,60360.0,W,W
66,1,2013,60390.0,W,W
66,1,2014,60420.0,W,W
66,1,2015,60450.0,W,W
66,1,2016,60480.0,W,W
66,1,2017,60510.0,W,W
66,1,2018,60540.0,W,W
66,1,2019,60570.0,W,W
66,1,2020,60600.0,W,W
66,1,2021,60630.0,W,W
66,1,2022,60660.0,W,W
66,1,2023,60690.0,W,W
66,1,2024,60720.0,W,W
66,1,2025,60750.0,W,W
66,1,2026,60780.0,W,W
66,1,2027,60810.0,W,W
66,1,2028,60840.0,W,W
66,1,2029,60870.0,W,W
66,1,2030,60900.0,W,W
66,1,2031,60930.0,W,W
66,1,2032,60960.0,W,W
66,1,2033,60990.0,W,W
66,1,2034,61020.0,W,W
66,1,2035,61050.0,W,W
66,1,2036,61080.0,W,W
66,1,2037,61110.0,W,W
66,1,2038,61140.0,W,W
66,1,2039,61170.0,W,W
66,1,2040,61200.0,W,W
66,1,2041,61230.0,W,W
66,1,2042,61260.0,W,W
66,1,2043,61290.0,W,W
66,1,2044,61320.0,W,W
66,1,2045,61350.0,W,W
66,1,2046,61380.0,W,W
66,1,2047,61410.0,W,W
66,1,2048,61440.0,W,W
66,1,2049,61470.0,W,W
66,1,2050,61500.0,W,W
66,1,2051,61530.0,W,W
66,1,2052,61560.0,W,W
66,1,2053,61590.0,W,W
66,1,2054,61620.0,W,W
66,1,2055,61650.0,W,W
66,1,2056,61680.0,W,W
66,1,2057,61710.0,W,W
66,1,2058,61740.0,W,W
66,1,2059,61770.0,W,W
66,1,2060,61800.0,W,W
66,1,2061,61830.0,W,W
66,1,2062,61860.0,W,W
66,1,2063,61890.0,W,W
66,1,2064,61920.0,W,W
66,1,2065,61950.0,W,W
66,1,2066,61980.0,W,W
66,1,2067,62010.0,W,W
66,1,2068,62040.0,W,W
66,1,2069,62070.0,W,W
66,1,2070,62100.0,W,W
66,1,2071,62130.0,W,W
66,1,2072,62160.0,W,W
66,1,2073,62190.0,W,W
66,1,2074,62220.0,W,W
66,1,2075,62250.0,W,W
66,1,2076,62280.0,W,W
66,1,2077,62310.0,W,W
66,1,2078,62340.0,W,W
66,1,2079,62370.0,W,W
66,1,2080,62400.0,W,W
66,1,2081,62430.0,W,W
66,1,2082,62460.0,W,W
66,1,2083,62490.0,W,W
66,1,2084,62520.0,W,W
66,1,2085,62550.0,W,W
66,1,2086,62580.0,W,W
66,1,2087,62610.0,W,W
66,1,2088,62640.0,W,W
66,1,2089,62670.0,W,W
66,1,2090,62700.0,W,W
66,1,2091,62730.0,W,W
66,1,2092,62760.0,W,W
66,1,2093,62790.0,W,W
66,1,2094,62820.0,W,W
66,1,2095,62850.0,W,W
66,1,2096,62880.0,W,W
66,1,2097,62910.0,W,W
66,1,2098,62940.0,W,W
66,1,2099,62970.0,W,W
66,1,2100,63000.0,W,W
66,1,2101,63030.0,W,W
66,1,2102,63060.0,W,W
66,1,2103,63090.0,W,W
66,1,2104,63120.0,W,W
66,1,2105,63150.0,W,W
66,1,2106,63180.0,W,W
66,1,2107,63210.0,W,W
66,1,2108,63240.0,W,W
66,1,2109,63270.0,W,W
66,1,2110,63300.0,W,W
66,1,2111,63330.0,W,W
66,1,2112,63360.0,W,W
66,1,2113,63390.0,W,W
66,1,2114,63420.0,W,W
66,1,2115,63450.0,W,W
66,1,2116,63480.0,W,W
66,1,2117,63510.0,W,W
66,1,2118,63540.0,W,W
66,1,2119,63570.0,W,W
66,1,2120,63600.0,W,W
66,1,2121,63630.0,W,W
66,1,2122,63660.0,W,W
66,1,2123,63690.0,W,W
66,1,2124,63720.0,W,W
66,1,2125,63750.0,W,W
66,1,2126,63780.0,W,W
66,1,2127,63810.0,W,W
66,1,2128,63840.0,W,W
66,1,2129,63870.0,W,W
66,1,2130,63900.0,W,W
66,1,2131,63930.0,W,W
66,1,2132,63960.0,W,W
66,1,2133,63990.0,W,W
66,1,2134,64020.0,W,W
66,1,2135,64050.0,W,W
66,1,2136,64080.0,W,W
66,1,2137,64110.0,W,W
66,1,2138,64140.0,W,W
66,1,2139,64170.0,W,W
66,1,2140,64200.0,W,W
66,1,2141,64230.0,W,W
66,1,2142,64260.0,W,W
66,1,2143,64290.0,W,W
66,1,2144,64320.0,W,W
66,1,2145,64350.0,W,W
66,1,2146,64380.0,W,W
66,1,2147,64410.0,W,W
66,1,2148,64440.0,W,W
66,1,2149,64470.0,W,W
66,1,2150,64500.0,W,W
66,1,2151,64530.0,W,W
66,1,2152,64560.0,W,W
66,1,2153,64590.0,W,W
66,1,2154,64620.0,W,W
66,1,2155,64650.0,W,W
66,1,2156,64680.0,W,W
66,1,2157,64710.0,W,W
66,1,2158,64740.0,W,W
66,1,2159,64770.0,W,W
66,1,2160,64800.0,W,W
66,1,2161,64830.0,W,W
66,1,2162,64860.0,W,W
66,1,2163,64890.0,W,W
66,1,2164,64920.0,W,W
66,1,2165,64950.0,W,W
66,1,2166,64980.0,W,W
66,1,2167,65010.0,W,W
66,1,2168,65040.0,W,W
66,1,2169,65070.0,W,W
66,1,2170,65100.0,W,W
66,1,2171,65130.0,W,W
66,1,2172,65160.0,W,W
66,1,2173,65190.0,W,W
66,1,2174,65220.0,W,W
66,1,2175,65250.0,W,W
66,1,2176,65280.0,W,W
66,1,2177,65310.0,W,W
66,1,2178,65340.0,W,W
66,1,2179,65370.0,W,W
66,1,2180,65400.0,W,W
66,1,2181,65430.0,W,W
66,1,2182,65460.0,W,W
66,1,2183,65490.0,W,W
66,1,2184,65520.0,W,W
66,1,2185,65550.0,W,W
66,1,2186,65580.0,W,W
66,1,2187,65610.0,W,W
66,1,2188,65640.0,W,W
66,1,2189,65670.0,W,W
66,1,2190,65700.0,W,W
66,1,2191,65730.0,W,W
66,1,2192,65760.0,W,W
